sample_index,true_label,predicted_label,probability_up
18919,0,1,0.68644893
18920,0,1,0.69087976
18921,0,1,0.70733714
18922,0,1,0.6062411
18923,0,1,0.5762462
18924,0,0,0.40949154
18925,0,0,0.3006274
18926,0,0,0.31259945
18927,0,0,0.33678645
18928,0,0,0.21626268
18933,1,0,0.19607517
18934,1,0,0.18491958
18935,1,0,0.18321976
18936,1,0,0.17602032
18939,0,0,0.093259506
18940,0,0,0.10715917
18941,0,0,0.11721823
18942,0,1,0.76042193
18943,0,1,0.7453677
18944,0,1,0.745612
18945,0,1,0.79357034
18946,0,1,0.77720654
18947,0,1,0.7334384
18948,0,1,0.8234847
18949,0,1,0.83856577
18950,0,1,0.85896
18951,0,1,0.6602194
18952,0,1,0.6652491
18953,0,1,0.63384867
18954,0,0,0.44386694
18955,0,0,0.24400613
18956,0,0,0.23326707
18964,1,0,0.14448993
18965,1,0,0.17537254
18966,1,0,0.3785863
18967,1,0,0.2096247
18968,1,0,0.211584
18969,1,0,0.23847564
18970,1,0,0.24589308
18971,1,1,0.6238898
18972,1,1,0.67680746
18973,1,0,0.49937114
18974,1,1,0.5396408
18975,1,1,0.55160624
18976,1,0,0.4888768
18977,1,1,0.5678106
18978,1,1,0.58059025
18979,1,1,0.73919237
18980,1,1,0.7227643
18981,1,1,0.63937795
18982,1,1,0.55380434
18983,1,1,0.6008122
18984,1,1,0.6425926
18985,1,1,0.92341954
18986,1,1,0.9239932
19003,1,1,0.7407078
19004,1,1,0.6927732
19005,1,1,0.6922252
19006,1,1,0.6111948
19007,1,1,0.70415264
19008,1,1,0.6054459
19009,1,1,0.64836085
19010,1,1,0.7170328
19011,1,1,0.7190581
19012,1,1,0.85368776
19013,1,1,0.9016839
19014,1,1,0.88941306
19015,1,1,0.8769985
19016,1,1,0.86410856
19017,1,1,0.8844192
19018,1,1,0.8994299
19019,1,1,0.8801086
19020,1,1,0.8680414
19021,1,1,0.8472488
19022,1,1,0.8345984
19023,1,0,0.3943875
19024,1,1,0.8634171
19025,1,1,0.88540477
19026,1,1,0.77325636
19027,1,1,0.7895921
19028,1,1,0.8082781
19029,1,1,0.663082
19058,0,1,0.7612881
19059,0,1,0.830473
19060,0,1,0.8663771
19061,0,1,0.8814873
19062,0,1,0.87839556
19063,0,1,0.8735635
19064,0,1,0.8057424
19065,0,1,0.81982416
19066,0,1,0.79026896
19067,0,1,0.79234934
19068,0,1,0.78036845
19069,0,1,0.74629235
19100,0,1,0.70104855
19101,0,1,0.71613014
19102,0,1,0.6360154
19103,0,1,0.66545093
19104,0,1,0.6703061
19105,0,1,0.67132217
19106,0,1,0.57663447
19107,0,0,0.31889498
19108,0,0,0.25227812
19109,0,0,0.2639983
19110,0,0,0.26088586
19111,0,0,0.1931294
19120,1,0,0.31336042
19121,1,0,0.2587974
19122,1,0,0.3311886
19123,1,0,0.35123453
19124,1,0,0.39978778
19125,1,1,0.7727706
19126,1,1,0.7296453
19127,1,1,0.7447846
19128,1,1,0.78327423
19129,1,1,0.7873703
19130,1,1,0.79492813
19131,1,1,0.7932149
19132,1,1,0.7874178
19133,1,1,0.80478406
19134,1,1,0.7973355
19135,1,0,0.41811115
19136,1,0,0.42260402
19137,1,1,0.7115128
19138,1,1,0.69123596
19139,1,1,0.57421017
19140,1,1,0.6684483
19141,1,1,0.66453254
19142,1,1,0.7168819
19167,1,0,0.18530656
19168,1,1,0.6163063
19169,1,1,0.6997551
19170,1,1,0.74505967
19171,1,1,0.7479366
19172,1,1,0.7685216
19233,1,0,0.29184952
19234,1,0,0.2937413
19235,1,0,0.28673467
19236,1,0,0.30298278
19237,1,0,0.3181831
19238,1,0,0.315577
19239,1,0,0.3222312
19240,1,0,0.32885098
19241,1,0,0.30159262
19242,1,0,0.30585504
19243,1,0,0.32076198
19244,1,0,0.3298836
19245,1,0,0.35435712
19246,1,1,0.62744284
19247,1,1,0.7899825
19248,1,1,0.74846435
19249,1,1,0.76679593
19250,1,1,0.7683332
19251,1,1,0.7669389
19252,1,1,0.73303115
19253,1,1,0.8316814
19312,0,0,0.42121917
19313,0,0,0.41092807
19314,0,0,0.39174727
19315,0,0,0.3716604
19316,0,0,0.3368027
19317,0,0,0.29331166
19318,0,0,0.2895878
19319,0,0,0.2932269
19320,0,0,0.2942521
19321,0,0,0.12941162
19322,0,0,0.09452548
19323,0,0,0.08999206
19324,0,0,0.09518236
19325,0,0,0.081148036
19326,0,0,0.16127664
19327,0,0,0.1516228
19328,0,0,0.11059728
19329,0,0,0.10375514
19330,0,0,0.10783612
19331,0,0,0.14986666
19333,1,1,0.70992774
19334,1,1,0.5632887
19335,1,1,0.69890535
19336,1,1,0.7526099
19337,1,0,0.49926916
19338,1,1,0.69040215
19339,1,1,0.6244726
19340,1,1,0.70913506
19341,1,1,0.6919524
19342,1,1,0.74660236
19343,1,1,0.75229573
19344,1,0,0.45880258
19345,1,0,0.25623608
19346,1,0,0.37060013
19347,1,1,0.79145896
19348,1,1,0.78464216
19349,1,1,0.80028355
19350,1,1,0.7151644
19351,1,1,0.809607
19352,1,1,0.8820844
19353,1,1,0.88598764
19354,1,1,0.8454099
19355,1,1,0.84686744
19356,1,1,0.84422755
19357,1,1,0.842027
19358,1,1,0.8456965
19359,1,1,0.79335064
19360,1,1,0.6401303
19361,1,1,0.518373
19362,1,0,0.47162458
19363,1,1,0.53921944
19364,1,1,0.5652577
19365,1,0,0.24242356
19366,1,0,0.14040057
19367,1,0,0.33366352
19368,1,0,0.3526559
19369,1,0,0.26844633
19370,1,0,0.37336308
19371,1,1,0.58165115
19372,1,1,0.67861134
19373,1,1,0.76506394
19374,1,1,0.79604036
19375,1,1,0.79199064
19376,1,1,0.7795018
19377,1,1,0.6888577
19388,1,1,0.7173162
19389,1,1,0.7443262
19390,1,0,0.394883
19391,1,0,0.3791544
19392,1,0,0.36930248
19393,1,0,0.36780098
19394,1,0,0.36846995
19395,1,0,0.37901488
19396,1,0,0.2150491
19397,1,0,0.20662215
19398,1,0,0.21152166
19399,1,0,0.3460852
19400,1,1,0.6954561
19401,1,1,0.72898865
19402,1,1,0.8015547
19403,1,1,0.7882085
19404,1,1,0.79407424
19405,1,1,0.8669571
19406,1,1,0.8940151
19407,1,1,0.8289041
19408,1,1,0.84627235
19427,0,0,0.22569223
19428,0,0,0.27814937
19429,0,0,0.29285324
19430,0,0,0.31925836
19431,0,0,0.2197383
19432,0,0,0.20892468
19433,0,0,0.21262813
19434,0,0,0.22143084
19435,0,0,0.23526229
19436,0,0,0.23675741
19437,0,0,0.24652301
19438,0,0,0.21546917
19439,0,0,0.18159783
19440,0,0,0.14947039
19441,0,0,0.13807884
19442,0,0,0.13957332
19443,0,0,0.12310139
19444,0,0,0.11589242
19445,0,0,0.07998056
19446,0,0,0.112062246
19473,0,0,0.45267385
19474,0,1,0.5664585
19475,0,1,0.6395667
19476,0,1,0.701669
19477,0,1,0.7145361
19478,0,1,0.7390826
19479,0,1,0.79757434
19480,0,1,0.81448585
19481,0,1,0.82860595
19482,0,1,0.8337647
19483,0,1,0.8440613
19484,0,1,0.84394556
19485,0,1,0.8471133
19486,0,1,0.80496866
19487,0,1,0.7467983
19488,0,1,0.71643645
19489,0,1,0.67054063
19490,0,1,0.63287497
19491,0,1,0.55740905
19492,0,0,0.096181445
19493,0,0,0.18350509
19494,0,0,0.16309516
19496,1,0,0.47835773
19497,1,0,0.45694977
19498,1,1,0.519497
19499,1,0,0.45990083
19500,1,1,0.5137477
19501,1,1,0.61820805
19502,1,0,0.49532354
19503,1,0,0.27908212
19504,1,0,0.1619141
19505,1,1,0.7574032
19510,1,0,0.36912224
19511,1,0,0.3806322
19512,1,1,0.5485472
19513,1,0,0.3620105
19514,1,0,0.28106728
19515,1,0,0.100261435
19516,1,0,0.10884526
19517,1,0,0.11696092
19518,1,0,0.12562001
19519,1,0,0.1315455
19520,1,0,0.13452825
19521,1,1,0.64761835
19522,1,1,0.6739859
19523,1,1,0.68017274
19524,1,1,0.68606013
19525,1,1,0.6960681
19526,1,1,0.6995656
19527,1,1,0.7121603
19528,1,1,0.70831037
19529,1,1,0.6894114
19530,1,1,0.68377835
19531,1,1,0.69665325
19532,1,1,0.7574047
19567,1,0,0.14903033
19568,1,0,0.19387874
19569,1,0,0.22706845
19570,1,0,0.22686194
19571,1,0,0.23065536
19572,1,0,0.24777548
19573,1,0,0.24926576
19574,1,0,0.35952204
19575,1,0,0.35649186
19576,1,0,0.35788146
19577,1,0,0.35296938
19578,1,0,0.37107512
19579,1,0,0.36665636
19580,1,1,0.54814833
19581,1,1,0.55411214
19582,1,1,0.53472304
19583,1,1,0.5079141
19584,1,1,0.5710818
19596,0,0,0.30980673
19597,0,0,0.24641584
19598,0,0,0.31596753
19599,0,0,0.33684474
19600,0,0,0.34289348
19601,0,0,0.34610918
19602,0,0,0.35442019
19603,0,0,0.35510617
19604,0,0,0.3577092
19605,0,0,0.35984436
19606,0,0,0.36815837
19607,0,0,0.34418815
19608,0,0,0.34117746
19609,0,0,0.33977646
19610,0,0,0.31886253
19611,0,0,0.2878267
19612,0,0,0.2511484
19613,0,0,0.25074607
19614,0,0,0.25317135
19615,0,0,0.28764316
19630,1,1,0.7017029
19631,1,1,0.62886673
19632,1,1,0.6172206
19633,1,1,0.633757
19634,1,1,0.5483204
19635,1,1,0.53531754
19636,1,0,0.116103366
19637,1,0,0.12709914
19638,1,0,0.23789963
19639,1,0,0.36181602
19640,1,0,0.32703063
19641,1,0,0.333941
19642,1,0,0.44840586
19643,1,0,0.4200248
19644,1,1,0.6117663
19645,1,1,0.58655614
19646,1,1,0.7807478
19647,1,1,0.79041517
19648,1,1,0.7599324
19649,1,1,0.76853967
19650,1,0,0.4757908
19651,1,0,0.47172818
19652,1,0,0.46670067
19653,1,0,0.45050836
19654,1,0,0.40997323
19655,1,0,0.3526471
19656,1,0,0.35444352
19657,1,0,0.41590527
19658,1,1,0.7097599
19659,1,1,0.68560994
19664,0,1,0.7788957
19665,0,1,0.79428214
19666,0,1,0.7710769
19667,0,1,0.7590986
19668,0,1,0.7479819
19669,0,1,0.7707348
19670,0,1,0.74164003
19671,0,1,0.67948896
19672,0,1,0.5239852
19673,0,1,0.5154299
19674,0,0,0.3204439
19675,0,0,0.25402632
19676,0,0,0.17225854
19677,0,0,0.21983731
19678,0,0,0.2542425
19679,0,0,0.23694149
19680,0,0,0.10107929
19681,0,0,0.09916042
19682,0,0,0.11190033
19683,0,0,0.10411194
19684,0,0,0.16488822
19685,0,0,0.088007875
19686,0,0,0.18893912
19687,0,0,0.33560583
19688,0,1,0.76863545
19689,0,1,0.7808123
19690,0,1,0.855151
19691,0,1,0.8184599
19692,0,1,0.892875
19693,0,1,0.8649961
19694,0,1,0.941426
19695,0,1,0.9252627
19696,0,1,0.93396777
19697,0,1,0.8890698
19698,0,1,0.8702966
19699,0,1,0.8075184
19700,0,1,0.7279184
19701,0,1,0.7624241
19702,0,0,0.30605212
19703,0,0,0.21413068
19704,0,0,0.20915754
19709,1,1,0.60593784
19710,1,0,0.41489327
19711,1,0,0.29336476
19712,1,0,0.3301547
19713,1,0,0.36140364
19714,1,0,0.3242814
19715,1,0,0.30598435
19716,1,0,0.39019006
19717,1,1,0.5710328
19718,1,1,0.70905024
19719,1,1,0.70015943
19720,1,1,0.6600357
19721,1,1,0.6373152
19722,1,1,0.6922398
19723,1,1,0.72615534
19724,1,1,0.7196793
19725,1,1,0.7574741
19726,1,1,0.76772296
19727,1,1,0.7691013
19728,1,1,0.7825323
19729,1,1,0.73397064
19730,1,1,0.60131615
19731,1,0,0.44100216
19732,1,0,0.18116285
19733,1,0,0.22229251
19734,1,0,0.2198645
19735,1,0,0.20798402
19736,1,0,0.19909678
19737,1,0,0.20505822
19738,1,0,0.21560016
19739,1,0,0.3300777
19740,1,0,0.39331892
19741,1,0,0.32829034
19742,1,0,0.36477384
19743,1,0,0.35930902
19744,1,0,0.45081046
19745,1,1,0.77142256
19746,1,1,0.8501252
19747,1,1,0.8479578
19748,1,1,0.8480406
19749,1,1,0.8782656
19750,1,1,0.5031229
19773,0,0,0.21949863
19774,0,0,0.2063563
19775,0,0,0.21851946
19776,0,0,0.22516698
19777,0,0,0.23492819
19778,0,0,0.24252579
19779,0,0,0.25863338
19780,0,0,0.2640961
19781,0,0,0.32672212
19782,0,1,0.6383633
19783,0,1,0.55419695
19784,0,1,0.64616185
