sample_index,true_label,predicted_label,probability_up
18919,0,1,0.56343096
18920,0,1,0.5397988
18921,0,1,0.7347126
18922,0,1,0.63770986
18923,0,1,0.5960835
18924,0,0,0.47044608
18925,0,0,0.3257259
18926,0,0,0.28598076
18927,0,0,0.33329692
18928,0,0,0.28524208
18933,1,0,0.2154603
18934,1,0,0.22571327
18935,1,0,0.22762454
18936,1,0,0.22494403
18939,0,0,0.060906854
18940,0,0,0.05707602
18941,0,0,0.07573267
18942,0,1,0.54762775
18943,0,1,0.67510825
18944,0,1,0.66714287
18945,0,1,0.7730198
18946,0,1,0.7875577
18947,0,1,0.79886085
18948,0,1,0.87549007
18949,0,1,0.8284877
18950,0,1,0.83590996
18951,0,1,0.68066317
18952,0,1,0.6700698
18953,0,1,0.65693724
18954,0,1,0.5811156
18955,0,0,0.45085105
18956,0,0,0.2699612
18964,1,0,0.13527739
18965,1,0,0.1506806
18966,1,0,0.24360538
18967,1,0,0.21837376
18968,1,0,0.21749991
18969,1,0,0.21891408
18970,1,0,0.23151459
18971,1,0,0.39540055
18972,1,0,0.47395357
18973,1,0,0.43527967
18974,1,0,0.45178685
18975,1,0,0.45514044
18976,1,0,0.4368635
18977,1,0,0.4734108
18978,1,0,0.46835816
18979,1,1,0.6583806
18980,1,1,0.6497979
18981,1,1,0.6431794
18982,1,1,0.60436434
18983,1,1,0.6110775
18984,1,1,0.78963244
18985,1,1,0.8536487
18986,1,1,0.8477209
19003,1,1,0.6710949
19004,1,1,0.6189949
19005,1,1,0.564658
19006,1,1,0.52322465
19007,1,1,0.6935185
19008,1,1,0.60215485
19009,1,1,0.61865443
19010,1,1,0.6747045
19011,1,1,0.67776376
19012,1,1,0.7242112
19013,1,1,0.8094689
19014,1,1,0.8293265
19015,1,1,0.7175666
19016,1,1,0.7042352
19017,1,1,0.7124976
19018,1,1,0.7454337
19019,1,1,0.77457654
19020,1,1,0.7631823
19021,1,1,0.7506818
19022,1,1,0.74789727
19023,1,0,0.48535988
19024,1,1,0.85173744
19025,1,1,0.873679
19026,1,1,0.8440141
19027,1,1,0.830198
19028,1,1,0.8368405
19029,1,1,0.5298961
19058,0,1,0.66467386
19059,0,1,0.7462602
19060,0,1,0.7561923
19061,0,1,0.7681694
19062,0,1,0.7688546
19063,0,1,0.74821675
19064,0,1,0.75529206
19065,0,1,0.76079696
19066,0,1,0.7799779
19067,0,1,0.76392233
19068,0,1,0.76088727
19069,0,1,0.7411871
19100,0,1,0.6693099
19101,0,1,0.6600437
19102,0,1,0.56720376
19103,0,1,0.5806199
19104,0,1,0.57289433
19105,0,1,0.5857938
19106,0,1,0.5058352
19107,0,0,0.247661
19108,0,0,0.17479663
19109,0,0,0.23197131
19110,0,0,0.22900158
19111,0,0,0.18975188
19120,1,0,0.21546829
19121,1,0,0.2080052
19122,1,0,0.24283703
19123,1,0,0.2522053
19124,1,0,0.29240108
19125,1,1,0.57219386
19126,1,1,0.7591602
19127,1,1,0.7147511
19128,1,1,0.7868916
19129,1,1,0.79678124
19130,1,1,0.8096804
