sample_index,true_label,predicted_label,probability_up
18919,0,0,0.43564954
18920,0,0,0.36755756
18921,0,1,0.6646754
18922,0,1,0.5662227
18923,0,0,0.3928133
18924,0,0,0.3498695
18925,0,0,0.280897
18926,0,0,0.26535973
18927,0,0,0.27750418
18928,0,0,0.26681313
18933,1,0,0.22970991
18934,1,0,0.2234294
18935,1,0,0.22966982
18936,1,0,0.22343288
18939,0,0,0.14603975
18940,0,0,0.14078459
18941,0,0,0.1432307
18942,0,1,0.780419
18943,0,1,0.86016494
18944,0,1,0.7495748
18945,0,1,0.8695473
18946,0,1,0.78136766
18947,0,1,0.8353117
18948,0,1,0.8713334
18949,0,1,0.738213
18950,0,1,0.7084626
18951,0,1,0.74586374
18952,0,1,0.7326043
18953,0,1,0.75562614
18954,0,1,0.7683543
18955,0,1,0.60112846
18956,0,0,0.40797082
18964,1,0,0.14716755
18965,1,0,0.1607432
18966,1,0,0.19030333
18967,1,0,0.19001102
18968,1,0,0.18681106
18969,1,0,0.19895963
18970,1,0,0.21186168
18971,1,1,0.6400485
18972,1,1,0.70396036
18973,1,0,0.33307582
18974,1,0,0.36801404
18975,1,0,0.35936886
18976,1,0,0.36256552
18977,1,0,0.38055727
18978,1,0,0.41730112
18979,1,1,0.7741239
18980,1,1,0.65978694
18981,1,1,0.59804386
18982,1,1,0.7034825
18983,1,1,0.59589356
18984,1,1,0.69459367
18985,1,1,0.7721495
18986,1,1,0.78208256
19003,1,0,0.44697973
19004,1,0,0.44817847
19005,1,0,0.45506555
19006,1,0,0.40363058
19007,1,1,0.94987875
19008,1,1,0.9194509
19009,1,1,0.9102394
19010,1,1,0.85854095
19011,1,1,0.8620216
19012,1,1,0.846015
19013,1,1,0.80853516
19014,1,1,0.82700545
19015,1,1,0.897349
19016,1,1,0.87595814
19017,1,1,0.7812266
19018,1,1,0.69807816
19019,1,1,0.7682445
19020,1,1,0.80746186
19021,1,1,0.8305384
19022,1,1,0.83085376
19023,1,0,0.43377003
19024,1,1,0.75299263
19025,1,1,0.8885159
19026,1,1,0.83935314
19027,1,1,0.84465545
19028,1,1,0.8376154
19029,1,0,0.4667821
19058,0,1,0.68474394
19059,0,1,0.88422954
19060,0,1,0.61159015
19061,0,1,0.67621785
19062,0,1,0.7194398
19063,0,1,0.7421461
19064,0,1,0.7865525
19065,0,1,0.8159548
19066,0,1,0.68151957
19067,0,1,0.8016697
19068,0,1,0.8249034
19069,0,1,0.82294375
19100,0,1,0.72778064
19101,0,1,0.6555349
19102,0,1,0.5451492
19103,0,1,0.5858348
19104,0,1,0.62560433
19105,0,1,0.62114286
19106,0,0,0.40700725
19107,0,0,0.33659905
19108,0,0,0.24051942
19109,0,0,0.31819195
19110,0,0,0.23934193
19111,0,0,0.21361297
19120,1,0,0.19434224
19121,1,0,0.21133742
19122,1,0,0.2559485
19123,1,0,0.30088845
19124,1,0,0.25559053
19125,1,1,0.6882182
19126,1,1,0.9427882
19127,1,1,0.90072095
19128,1,1,0.94286567
19129,1,1,0.89853394
19130,1,1,0.61099523
19131,1,1,0.67717946
19132,1,1,0.69690937
19133,1,1,0.6824272
19134,1,1,0.69928354
19135,1,0,0.32206166
19136,1,0,0.3410733
19137,1,1,0.77787715
19138,1,1,0.7434393
19139,1,1,0.76754665
19140,1,1,0.8040153
19141,1,1,0.7740148
19142,1,1,0.8487874
19167,1,0,0.12411529
19168,1,1,0.55424356
19169,1,1,0.65645343
19170,1,1,0.6745214
19171,1,1,0.74329525
19172,1,1,0.7324721
19233,1,0,0.20463209
19234,1,0,0.21571408
19235,1,0,0.21252456
19236,1,0,0.2211004
19237,1,0,0.24080838
19238,1,0,0.2484551
19239,1,0,0.25942913
19240,1,0,0.27260476
19241,1,0,0.25967547
19242,1,0,0.25940067
19243,1,0,0.2692852
19244,1,0,0.27161735
19245,1,0,0.28813684
19246,1,1,0.64358276
19247,1,1,0.93879855
19248,1,1,0.91316444
19249,1,1,0.85327685
19250,1,1,0.90573835
19251,1,1,0.8463914
19252,1,1,0.8385263
19253,1,1,0.8194941
19312,0,0,0.13703047
19313,0,0,0.1335864
19314,0,0,0.13114852
19315,0,0,0.12127429
19316,0,0,0.11816137
19317,0,0,0.106306955
19318,0,0,0.09846194
19319,0,0,0.09469626
19320,0,0,0.09428871
19321,0,0,0.045958593
19322,0,0,0.06256858
19323,0,0,0.06352156
19324,0,0,0.060430117
19325,0,0,0.060454946
19326,0,0,0.10298754
19327,0,0,0.095764756
19328,0,0,0.12506646
19329,0,0,0.12006521
19330,0,0,0.12181201
19331,0,0,0.11595168
19333,1,1,0.82694006
19334,1,0,0.47990277
19335,1,1,0.6479751
19336,1,1,0.5884913
19337,1,1,0.8404012
19338,1,1,0.7807411
19339,1,1,0.8071258
19340,1,1,0.776557
19341,1,1,0.7959111
19342,1,1,0.76803154
19343,1,1,0.78738904
19344,1,0,0.48986402
19345,1,0,0.34281915
19346,1,0,0.23788449
19347,1,1,0.82583493
19348,1,1,0.72682214
19349,1,1,0.7193442
19350,1,1,0.8588413
19351,1,1,0.82914704
